filename,text,up_votes,down_votes,age,gender,accent,duration,generated_text_fine-tuned
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000134.mp3,in those days very few of the people had any idea about astronomy,8,5,,,,,in those days very few of the people had an idea about astronomy
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000135.mp3,sometimes i get so mad at you i can't see straight,1,0,fifties,female,us,,sometimes i get so mad at you i can't see straight
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000136.mp3,on our way to san francisco we were listening to reggae music and smoking weed,1,0,twenties,male,indian,,on our way to san francisco we were listening to raging music and smoking weed
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000137.mp3,work for somebody else,1,0,fifties,female,indian,,walfasa a her
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000138.mp3,many of our soldiers teamed up,1,0,thirties,male,us,,many of our soldiers teamed up
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000139.mp3,am i going to find my treasure he asked,6,0,fifties,male,us,,am i going to find my treasure he asked
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000140.mp3,helium makes your voice high pitched,3,0,,,,,helium makes your voice i pitched
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000141.mp3,it was faintly marked with transverse stripes and slightly flattened from the perfect round,3,1,,,,,it was faintly marked with transversed stripes and slightly flattened with the perfect round
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000142.mp3,the boy closed his book,2,0,,,,,the boy closed his book
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000143.mp3,you mean the one who drank so much,1,0,,,,,you meet the one who drank so much
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000144.mp3,this is no place for you,1,0,fourties,male,england,,this is no place for you
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000145.mp3,mrs sarah doesn't either,2,0,fourties,male,,,missus sarah doesn't either
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000146.mp3,his expression reminded me of a horse chewing hay,1,0,twenties,male,,,his expression reminded me of a horse chewing hay
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000147.mp3,about eleven i walked back to my home in maybury because nothing seemed to be happening,6,0,,,,,about eleven i walked back to my home in mayvery because nothing seemed to be happening
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000148.mp3,naturally we have to do something about it,3,0,teens,male,us,,naturally we have to do something about it
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000149.mp3,make sure you've read my introductory post on voice coding since we will be building upon that,1,0,fourties,male,us,,mae sure you've read my interoductory post on voistcoating since we will be building upon that
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000150.mp3,he told fatima that at their next meeting,1,0,,,,,qito fatimata at their next meeting
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000151.mp3,everyone seemed very excited,1,0,thirties,male,,,every one seemed very excited
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000152.mp3,maybe the water was too hot,2,0,,,,,maybe the water was too hot
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000153.mp3,a line of flame high can be seen in the atmosphere,3,0,,,,,a line of flame high can be seen in the atmosphere
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000154.mp3,he really was a king a wise king,1,0,,,,,her way they was a king a wise king
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000155.mp3,a line of flame high can be seen in the atmosphere,3,0,,,,,a line of lame high can be seen in the atmosphere
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000156.mp3,he needs three days answered the alchemist,1,0,,,,,he needs three days answered the alchemist
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000157.mp3,the crowd swayed a little as i elbowed my way through,6,1,,,,,the crowd swayed a little as i elbowed my way through
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000158.mp3,it was the first time either had touched the other,2,0,sixties,male,england,,it was the first time either had touched the other
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000159.mp3,i'm leaving right now,2,0,,,,,i'm leaving right now
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000160.mp3,then connect to localhost within windows,1,0,thirties,male,england,,then connect a local host within windows
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000161.mp3,and he wasn't faring much better,1,0,,,,,and he was 't faring much better
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000162.mp3,the boy closed his book,2,1,,,,,the boy it was to fall
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000163.mp3,i don't understand what you're talking about the desert said,2,0,,,,,i don't understand what you're talking about the desert said
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000164.mp3,the chair lift took them up the mountain,1,0,,,,,the jelifh took them up the mount
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000165.mp3,somebody had returned my lost credit card to the bank,3,0,,,,,somebody had returned my lost credicard to the bank
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000166.mp3,besides that there was a heap of bicycles,3,0,,,,,besides that there was a heap of bicycles
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000167.mp3,that doesn't say much for mine,1,0,twenties,female,us,,that doesn't say much for mine
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000168.mp3,don't give in to your fears said the alchemist in a strangely gentle voice,2,0,fifties,male,england,,do not give into your fiurs said the archemist in a strangely gentle voice
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000169.mp3,just handling them made him feel better,3,0,fourties,female,canada,,just handling them made him feel better
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000170.mp3,how am i going to live until the bank opens,1,0,,,,,how am i going to live until the bank opens
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000171.mp3,liz put the flowers into a mirrored vase,2,0,,,,,liz put the flowers into a merit vase
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000172.mp3,he prepared himself a sandwich and drank some hot tea from a crystal glass,1,0,,,,,he prepared himself a sandwich and drank some hot tea from a crystal glass
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000173.mp3,promise you'll never lie the way snoopy did,1,0,thirties,male,,,promise you will never lie the way snoop ye did
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000174.mp3,there is no wine in this country the young man said,3,0,,,,,there is no wine in this country the young man said
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000175.mp3,a line of flame high can be seen in the atmosphere,2,1,,,,,alizo slam i can be themin indietmobio
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000176.mp3,then she took both of his hands in hers and began quietly to pray,5,1,,,,,then she took both of his hands in hers and began quietly to pray
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000177.mp3,you'd think i was on the witness stand,1,0,fourties,female,,,you think i was on the witness thent
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000178.mp3,the emerald tablet is a direct passage to the soul of the world,1,0,,,,,the hemerald tablet is a direct message to the soul of the world
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000179.mp3,i've already told you,1,0,,,,,have already told you
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000180.mp3,this is for you,1,0,,,,,ththis is for you
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000181.mp3,my tax dollars pay for those public school proms,3,0,fourties,male,newzealand,,my text dollars pay for those public school prompts
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000182.mp3,just give me a few hours before you make any decisions,2,0,thirties,male,us,,plass give me a few hours before you make any decession
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000183.mp3,and the girl pointed to the south indicating that it was there the strange man lived,1,0,,,,,and the girl pointed to the south endicetting that it was there the strange man lived
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000184.mp3,in one he had read that many years ago a famous arabian alchemist had visited europe,1,0,thirties,,england,,in vone he had read that many years ago a famous arabiam archimist had visited europe
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000185.mp3,one is loved because one is loved,1,0,fifties,male,australia,,one is loved because one is loved
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000186.mp3,they mounted their horses,3,0,,,,,they mounted their horses
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000187.mp3,even then he hardly understood what this meant,3,0,,,,,even then he hardly understood what this meant
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000188.mp3,i'd hate to have that many pins stuck in me,1,0,fourties,male,england,,i hate have that ma pinstuck in me
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000189.mp3,i met a man with sharp nails,1,0,,,,,imed a man with sharp nails
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000190.mp3,only the lights in the great tent remained,3,0,,,,,only the lights in the great tent remained
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000191.mp3,apparently it's the dumplings that make this stew taste so good,1,0,teens,male,england,,apparently its the damplings at mect this due taste so good
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000192.mp3,when she saw the unknown object bobbing up and down the edge she was absolutely horrified,1,0,,,,,when she saw the unknown object bobbing up and down the edge she was absolutely horrified
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000193.mp3,i have known true alchemists the alchemist continued,3,0,,,,,i have known true alchymists the alchymis continued
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000194.mp3,he really was a king a wise king,2,0,,,,,he really was a king a wise king
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000195.mp3,what are these things he asked,5,0,,,,,what are these things he asked
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000196.mp3,i pointed out mars a bright dot of light,4,0,,,,,i pointed out mars a bright dutch of light
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000197.mp3,i never saw it before,1,0,,,,,i never saw it before
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000198.mp3,i'm proud of it,3,0,,,,,i'm proud of it
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000199.mp3,the boy was embarrassed and confessed that he had observed nothing,2,0,twenties,female,,,the boy was embarrassed and confessed that he had observed nothing
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000200.mp3,the thought was so dreadful to him that he forgot about the heat and went forward,3,0,,,,,the thought was so dreadful to him that he forgot about the heat and went forward
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000201.mp3,he left without saying goodbye to the crystal merchant,4,0,,,,,he left without saying good bye to the crystal merchant
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000202.mp3,a boy came running towards me,4,1,,,,,a boy came running towards me
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000203.mp3,a fine bunch of reporters,1,0,,,,,a fine banch of reporters
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000204.mp3,the boy was startled,3,0,,,,,the boy was startlet
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000205.mp3,some of those who saw its flight say it travelled with a hissing sound,1,0,,,,,some of those who saw its flight say it travelled with a hissing sound
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000206.mp3,everyone on earth has a treasure that awaits him his heart said,3,0,,,,,everyone on earth has a treasure that awaits him his heart said
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000207.mp3,it's a code said the boy a bit disappointed,3,0,,,,,it's it cold san the by had been disappointed
