filename,text,up_votes,down_votes,age,gender,accent,duration,generated_text,generated_text_fine-tuned,similarity
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-000098.mp3,hunches his mother used to call them,3,0,sixties,female,canada,,HUNCHES HIS MOTHER USED TO CALL THEM,hunches his mother used to call them,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-000099.mp3,it is recommended to drink at least two liters of water a day,1,0,twenties,male,,,IT IS RECOMMENDED TO DRINK AT LEAST TWO LEADERS OF WATER A DAY,it is recommended to drink at least two leaders of water a day,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-000100.mp3,vibrations of peace throughout the tent,6,2,,male,us,,VIBRATIONS OF PEACE THOUOUD ETENT,by vices of pease te they are tetect,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-000101.mp3,thomas went to war,3,0,,,,,THOMAS WENT TO WAR,thomas went to war,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-000102.mp3,they were in an immense setting surrounded by thousands of people speaking a strange language,1,0,twenties,male,england,,THEY WERE IN AN IMMENSE SETTING SURROUNDED BY THOUSANDS OF PEOPLE SPEAKING A STRANGE LANGUAGE,they were in an immense setting surrounded by thousands of people speaking a strange language,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-000103.mp3,tangier is not like the rest of africa,9,0,,,,,TANGIER IS NOT LIKE THE REST OF AFRICA,tangier is not like the rest of africa,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-000104.mp3,i'll hang it up,2,0,,,,,I'LL HANG IT UP,i'll hang it op,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-000105.mp3,there is a way out,1,0,,,,,THERE IS A WAY OUT,there is a way out,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-000106.mp3,i'm going with you the boy said,2,0,,,,,I'M GOING WITH YOU THE BOY SAID,i'm going with you the boy said,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-000107.mp3,who is your friend the chief asked,2,0,,,,,WHO IS YOUR FRIEND THE CHIEF ASKED,who is your friend the chief asked,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-000108.mp3,i'll tell you in a minute,3,0,,,,,I'LL TERRE YOU IN A MINUTE,i'll tell you in a minute,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-000109.mp3,i think they perceived that nothing was to be done at the moment,2,0,twenties,male,indian,,I THINK THEY PERCEIVED THAT NOTHING WAS TO BE DONE AT THE MOMENT,i think that perceive that nothing was to be done at the moment,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-000110.mp3,in some places the ground was covered with the salt of driedup lakes,3,0,twenties,male,england,,IN SOME PLACES THE GROUND WAS COVERED WITH A SALT OF DRIED UP LAKES,in some places the ground was covered with a salt of dried up lakes,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-000111.mp3,that's why i was sent down here,1,0,thirties,male,us,,THAT'S WHY I WAS SENT DOWN HERE,that's why i was send down here,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-000112.mp3,i heard a peculiar humming sound from the pit,4,1,,,,,I HEARD A PECULIAR HUMMING SOUND FROM THE PIT,i heard a peculiar humming sound from the pit,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-000113.mp3,he had come to the town only to find a woman who could interpret his dream,2,1,fourties,male,canada,,HE HAD COME TO A TOWN ONLY TO FIND A WOMAN WHO COULD INTERPRET HIS DREAM,he had come to a town only to find a woman who could interpret his dream,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-000114.mp3,why the shots stopped after the tenth no one on earth has tried to explain,3,0,fourties,male,scotland,,WHY THE SHOTS STOPPED AFTER THE TENTH NO ONE ON EARTH HAS TRIED TO EXPLAIN,why the shot stopped after the tenth no one on earth has tried to explain,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-000115.mp3,for some reason we were blocked from entering,1,0,teens,male,us,,FOR SOME REASON WE WERE BLOCKED FROM ENTERING,for some reason we were blocked from entering,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-000116.mp3,the swimming pool was full of chlorine,1,0,,,,,THE THREADING POOL WAS FULL OF CHLOREN,the tweamingpool was full of caurine,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-000117.mp3,but you are in the desert,3,0,thirties,male,us,,BUT YOU ARE IN THE DESERT,but you are in the desert,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-000118.mp3,he was more confident in himself though and felt as though he could conquer the world,2,1,,,,,HE WAS MORE CONFIDENT IN HIMSELF THOUGH AND FELT AS THOUGH HE COULD CONQUER THE WORLD,he war more confident in himself though and felt as though he could conquer the world,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-000119.mp3,she refilled her vessel and left,3,0,twenties,male,us,,SHERIT FAILED HER VASAL AND LAUGHED,chera filled her vassel and laughed,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-000120.mp3,i noticed that the boy answered,1,0,,,,,I NOTICED THAT THE BOY ANSWERED,i noticed that the boy answered,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-000121.mp3,throughout the entire day we will be on the lookout for our enemies,3,0,,,,,THROUGHOUT THE ENTIRE DAY WE BUILD BEYOND THE LOOKOUT FOR OUR ENEMIES,through our the antirae day we will be yond the lookout for llour enemies,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-000122.mp3,at other times at a crucial moment i make it easier for things to happen,2,0,,,,,AT OTHER TIMES AT A CRUISY MOMENT YOU MAKE IT EASIER FOR THINGS TO HAPPEN,at other times at a crosinmoment you make it easier for things to happen,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-000123.mp3,all the joy he had seen that morning had suddenly disappeared,6,0,thirties,male,england,,ALL THE JOY HE HAD SEEN THAT MORNING HAD SUDDENLY DISAPPEARED,all the joy he had seen that morning had suddenly disappeared,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-000124.mp3,you can't desert now,1,0,,,,,YOU CAN'T DESERT NOW,you can't desert now,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-000125.mp3,i have no information about troops or about the movement of the tribes,3,0,,,,,I HAVE NO INFORMATION ABOUT TROOPS OR ABOARD THE MOVEMENT OF THE TRIBES,i have no information about troops or aboud the movement of the tribes,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-000126.mp3,you have been stopping me,2,0,fourties,male,scotland,,YOU HAVE BEEN STOPPING ME,you have been stopping me,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-000127.mp3,there were raised voicesand some sort of struggle appeared to be going on ,4,0,,,,,THEY'VE ARRESSED VOICES AND SOME SORT OF STRUGGLE APPEARED TO BE GOING ON,there were raced voices and some sort of struggle appeared to be going on,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-000128.mp3,i got drunk yesterday and thought i built a super computer,2,1,fourties,male,us,,I GOT DRUNK YESTERDAY AND THOUGHT I BUILT A SUPERCOMPETER,i got drunk yesterday and thought i built a supercompetr,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-000129.mp3,he was immensely excited at the news,4,0,twenties,male,england,,HE WAS IMMENSELY EXCITED AT THE NUS,he was immensely excited at the news,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-000130.mp3,using script blockers is generally a good idea but it requires the user to learn a bit,1,0,teens,male,us,,USING SCRIP LOCKERS IS GENERALLY A GOOD IDEA BUT IT REQUIRES THE USER TO LEARN A BIT,using stripp lockers is generally a good idea but it requires the user to learn a bit,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-000131.mp3,so when i look out over your sands i am also looking at her,2,0,,,,,SO WHEN I LOOK OUT OVER YOUR SENSE I AM ALSO LOOKING AT HER,so when i look out over your sense i am also looking at her,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-000132.mp3,he's home cooking dinner,2,0,fourties,male,england,,HE'S HOME COOKING DINNER,hi's home cooking dinner,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-000133.mp3,let's have a look at the standard deviation,3,0,thirties,male,,,LET'S HAVE A LOOK AT THE STANDARD DEVIATION,let's have a look at the sternard deviation,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-000134.mp3,now that's too much,2,0,,,,,NOW THAT'S TOO MUCH,now that's too much,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-000135.mp3,he just got a new kite for his birthday,1,0,thirties,female,england,,HE JUST GOT A NEW KITE FOR HIS BIRTHDAY,he just got a new kite for his birthday,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-000136.mp3,the ceiling collapsed inwards,1,0,twenties,male,us,,THE CEILING COLLAPSED INWARDS,the ceiling collapsed inwards,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-000137.mp3,for example i can say score test word to print test word or camel test word to print testword,1,0,,,,,FOR EXAMPLE I CAN SAY SCORE TEST WORD TO PRINT TEST WORD OR CAMEL TEST WORD TO PRINT TEST WORD,for example i can say score test word to print test word or camel test word to print test word,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-000138.mp3,i'm a woman of the desert she said averting her face,6,0,,,,,I AM A WOMAN OF THE DESERT SHE SAID AVERTING HER FACE,i am a woman of the desert she said affureting her face,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-000139.mp3,we want to sell handmade chukka boots in that food truck,1,0,thirties,male,us,,WE WANT TO SELL HENDMADE CHUKA BOOTS IN THAT FOOD TRUOK,we want to sill handmaid chouka boots in that food trook,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-000140.mp3,he's talking like a child,2,0,thirties,female,indian,,HE IS TALKING LIKE A CHILD,he is talking like a child,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-000141.mp3,the quicker the better,2,0,,,,,THE QUICKER THE BETTER,the quicker the better,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-000142.mp3,and you married her,1,0,fourties,female,us,,THEN YOU MARRIED HER,han you married her,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-000143.mp3,few people realise the immensity of vacancy,6,1,,,,,FEW PEOPLE REALIZE THE IMMENSITY OF VACANCY,few people realize the immensity of vacancy,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-000144.mp3,the englishman's eyes lit up,2,0,,,,,THE ENGLISHMAN'S EYES LIT UP,the english man's eyes lit up,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-000145.mp3,few people realise the immensity of vacancy,3,0,teens,male,us,,FEW PEOPLE REALIZED THE IMMENSITY OF VACANCY,few people realize the immensity of vacancy,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-000146.mp3,when the sun sets the men will once again surrender their arms to me,3,0,,,,,WHEN THE SUN SETS THE MEN WILL ONCE AGAIN SURRENDER THEIR ARMS TO ME,when the sun sets the men will once again surrender the arms to me,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-000147.mp3,its lower end was still embedded,3,0,,,,,ITS LAWRA END WAS STILL IMBEDDED,at lower end was still inbedded,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-000148.mp3,before guns were invented armies had to throw bullets at each other and if a bullet touched you you had to sit out until the next war,3,0,,,,,BEFORE GUNS WERE INVENTED ARMIES HAD TROWED BULLETS AT EACH OTHER AND IF A BULLET TOUCHED YOU YE HAD TO SET OUT UNTIL THE NEXT WAR,befoure guns were invented armies and throad bullets at each other and if a bullet touched you yed set out until the next war,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-000149.mp3,now leave us alone said the boy to the young arab,1,0,twenties,male,us,,NOW LEAVE US ALONE SAID THE BOY TO THE YOUNG ARAB,now leave us alone said the boy to the young arab,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-000150.mp3,on the first day he returned with a rabbit and on the second with two birds,9,2,,,,,ON THE FIRST DAY HE RETURNED WITH ARABIT AND ON THE SECOND TO,on the first day returned with a robbit and on the sicond to,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-000151.mp3,as soon as he saw me among the crowd he called to me to come down,4,0,,,,,AS SOON AS HE SAW ME AMONG THE CROWD HE CALLED TO ME TO COME DOWN,as soon as he saw me among the crowd he called to me to come down,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-000152.mp3,i'm not hiding anything the boy answered,7,0,twenties,female,us,,I'M NOT HIDING ANYTHING THE BOY ANSWERED,i'm not hiding anything the boy answered,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-000153.mp3,a large portion of the cylinder had been uncovered,3,0,sixties,female,us,,A LARGE PORTION OF THE CYLINDER HAD BEEN UNCOVERED,a large portion of the cylinder had been uncovered,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-000154.mp3,i'm hunting with my falcon the alchemist answered,1,0,,,,,I'M HUNTING WITH MAFOLCAN THE ALCHYMIST ANSWERED,i am hunting with marfolicin the elchemus answered,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-000155.mp3,it's not what enters men's mouths that's evil said the alchemist,3,1,sixties,female,canada,,IT'S NOT WHAT ENTERS MAN'S MOUTH THAT'S EVIL SAID THE ALCHEMIST,it's not what enters man's mouth that's evil said the alchymist,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-000156.mp3,an army is coming the boy said,2,0,fourties,male,,,AN ARMY IS COMING THE BOY SAID,an army is coming the boy said,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-000157.mp3,so you know about love the boy said,1,0,fifties,male,scotland,,SO YOU KNOW BYU LUVE THE BOY SAID,so you know about love the boy said,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-000158.mp3,there are rumors of tribal wars he told them,3,1,,,,,THERE ARE RUMORS OF TRIVAL WARS HE TOLD THEM,there are rumours of tu or wors he told them,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-000159.mp3,the first rule of don't fight club is let's talk about it,76,6,twenties,male,us,,THE FIRST RULE OF DON'T FIGHT CLUB IS LET'S TALK ABOUT IT,the first rule of don't fight club is let's talk about it,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-000160.mp3,the steel of its blade glittered in the light of the moon,6,1,,,,,THE STEEL OF ITS BLADE GLITTERED AND THE LIGHT OF THE MOON,the steel of its blade glittered in the light of the moon,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-000161.mp3,the man looked at the angel in surprise,2,0,,,,,THE MAN LOOKED AT THE ANGEL IN SURPRISE,the man looked the angel in surprise,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-000162.mp3,he only lost three buttons off his vest,3,0,sixties,male,canada,,HE ONLY LOST THREE BUTTONS OFF HIS VEST,he only lost three buttons off his vest,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-000163.mp3,i think we can do better after the boat sails,1,0,fourties,female,us,,I THINK WE CAN DO BETTER AFTER THE BOAT SAILS,i think we can do better after the boat sails,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-000164.mp3,the englishman didn't answer him directly,2,0,,,,,THE ENGLISHMAN DIDN'T ANSWER HIM DIRECTLY,the englishman didn't answer him directly,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-000165.mp3,he felt weighted down by the centuries of time since the pyramids had been built,1,0,,,,,HE FELT WEIGHTED DOWN BY THE SENTRIES OF TIME SINCE THE PYRAMIDS HAD BEEN BUILT,he felt weighted down by the sentries of time since the pyramids had been built,False
